file_name,clase,is_duplicate
benign (140).png,benign,True
benign (64).png,benign,True
benign (99).png,benign,True
benign (81).png,benign,True
benign (85).png,benign,True
benign (86).png,benign,True
benign (96).png,benign,True
benign (156).png,benign,True
benign (110).png,benign,True
benign (125).png,benign,True
benign (199).png,benign,True
benign (290).png,benign,True
benign (302).png,benign,True
benign (301).png,benign,True
benign (273).png,benign,True
benign (204).png,benign,True
benign (262).png,benign,True
benign (206).png,benign,True
benign (207).png,benign,True
benign (208).png,benign,True
benign (275).png,benign,True
benign (298).png,benign,True
benign (254).png,benign,True
benign (213).png,benign,True
benign (260).png,benign,True
benign (215).png,benign,True
benign (216).png,benign,True
benign (217).png,benign,True
benign (296).png,benign,True
benign (272).png,benign,True
benign (271).png,benign,True
benign (221).png,benign,True
benign (222).png,benign,True
benign (257).png,benign,True
malignant (23).png,malignant,False
malignant (40).png,malignant,False
malignant (59).png,malignant,False
malignant (73).png,malignant,False
malignant (84).png,malignant,False
malignant (85).png,malignant,True
malignant (95).png,malignant,True
malignant (98).png,malignant,True
malignant (104).png,malignant,False
malignant (107).png,malignant,True
malignant (118).png,malignant,True
malignant (129).png,malignant,True
malignant (143).png,malignant,False
malignant (178).png,malignant,False
malignant (193).png,malignant,False
malignant (209).png,malignant,False
