file_name,clase,is_duplicate
benign (428).png,benign,False
malignant (142).png,malignant,False
benign (357).png,benign,False
malignant (60).png,malignant,False
benign (363).png,benign,False
benign (283).png,benign,False
malignant (146).png,malignant,False
benign (121).png,benign,False
malignant (197).png,malignant,False
malignant (169).png,malignant,False
benign (355).png,benign,False
benign (181).png,benign,False
benign (182).png,benign,False
benign (75).png,benign,False
malignant (177).png,malignant,False
malignant (149).png,malignant,False
benign (394).png,benign,False
benign (137).png,benign,False
malignant (192).png,malignant,False
malignant (151).png,malignant,False
malignant (108).png,malignant,False
benign (178).png,benign,False
malignant (3).png,malignant,False
benign (385).png,benign,False
benign (366).png,benign,False
benign (417).png,benign,False
malignant (115).png,malignant,False
malignant (150).png,malignant,False
benign (336).png,benign,False
benign (195).png,benign,False
malignant (117).png,malignant,False
benign (170).png,benign,False
benign (49).png,benign,False
malignant (43).png,malignant,False
benign (41).png,benign,False
benign (436).png,benign,False
benign (93).png,benign,False
malignant (181).png,malignant,False
malignant (176).png,malignant,False
benign (53).png,benign,False
malignant (75).png,malignant,False
malignant (198).png,malignant,False
malignant (134).png,malignant,False
benign (22).png,benign,False
benign (101).png,benign,False
benign (185).png,benign,False
malignant (59).png,malignant,False
benign (393).png,benign,False
benign (165).png,benign,False
benign (335).png,benign,False
