file_name,clase,is_duplicate
malignant (78).png,malignant,True
malignant (145).png,malignant,True
malignant (1).png,malignant,False
malignant (7).png,malignant,True
malignant (10).png,malignant,True
malignant (11).png,malignant,True
malignant (110).png,malignant,True
malignant (109).png,malignant,True
malignant (123).png,malignant,True
malignant (111).png,malignant,True
malignant (88).png,malignant,True
malignant (18).png,malignant,True
malignant (19).png,malignant,False
malignant (23).png,malignant,False
malignant (27).png,malignant,True
malignant (29).png,malignant,False
malignant (34).png,malignant,True
malignant (39).png,malignant,True
malignant (40).png,malignant,False
malignant (54).png,malignant,False
malignant (56).png,malignant,False
malignant (59).png,malignant,False
malignant (65).png,malignant,True
malignant (73).png,malignant,False
malignant (81).png,malignant,True
malignant (84).png,malignant,False
malignant (85).png,malignant,True
malignant (89).png,malignant,False
malignant (91).png,malignant,True
malignant (98).png,malignant,True
malignant (104).png,malignant,False
malignant (107).png,malignant,True
malignant (117).png,malignant,False
malignant (118).png,malignant,True
malignant (127).png,malignant,False
malignant (129).png,malignant,True
malignant (130).png,malignant,False
malignant (133).png,malignant,False
malignant (142).png,malignant,False
malignant (143).png,malignant,False
malignant (150).png,malignant,False
malignant (158).png,malignant,False
malignant (165).png,malignant,False
malignant (176).png,malignant,False
malignant (178).png,malignant,False
malignant (193).png,malignant,False
malignant (198).png,malignant,False
malignant (199).png,malignant,False
malignant (209).png,malignant,False
malignant (210).png,malignant,False
