file_name,clase,is_duplicate
malignant (2).png,malignant,False
malignant (3).png,malignant,False
malignant (38).png,malignant,False
malignant (45).png,malignant,False
malignant (47).png,malignant,False
malignant (50).png,malignant,False
malignant (60).png,malignant,False
malignant (61).png,malignant,False
malignant (62).png,malignant,False
malignant (63).png,malignant,False
malignant (64).png,malignant,False
malignant (67).png,malignant,False
malignant (69).png,malignant,False
malignant (70).png,malignant,False
malignant (72).png,malignant,False
malignant (76).png,malignant,False
malignant (79).png,malignant,False
malignant (83).png,malignant,False
malignant (90).png,malignant,False
malignant (91).png,malignant,False
malignant (103).png,malignant,False
malignant (105).png,malignant,False
malignant (108).png,malignant,False
malignant (121).png,malignant,False
malignant (122).png,malignant,False
malignant (124).png,malignant,False
malignant (125).png,malignant,False
malignant (126).png,malignant,False
malignant (136).png,malignant,False
malignant (137).png,malignant,False
malignant (138).png,malignant,False
malignant (139).png,malignant,False
malignant (140).png,malignant,False
malignant (144).png,malignant,False
malignant (147).png,malignant,False
malignant (149).png,malignant,False
malignant (154).png,malignant,False
malignant (155).png,malignant,False
malignant (156).png,malignant,False
malignant (160).png,malignant,False
malignant (161).png,malignant,False
malignant (182).png,malignant,False
malignant (188).png,malignant,False
malignant (192).png,malignant,False
malignant (196).png,malignant,False
malignant (201).png,malignant,False
malignant (202).png,malignant,False
malignant (204).png,malignant,False
malignant (205).png,malignant,False
malignant (207).png,malignant,False
