file_name
benign (24).png
benign (314).png
malignant (210).png
benign (107).png
benign (418).png
benign (175).png
benign (241).png
malignant (47).png
benign (160).png
benign (15).png
benign (69).png
benign (118).png
benign (395).png
benign (206).png
malignant (182).png
benign (34).png
malignant (102).png
malignant (122).png
benign (358).png
malignant (43).png
benign (237).png
malignant (120).png
benign (172).png
benign (372).png
malignant (159).png
malignant (176).png
benign (92).png
benign (68).png
malignant (100).png
benign (145).png
malignant (168).png
benign (315).png
benign (162).png
malignant (31).png
malignant (156).png
benign (161).png
benign (392).png
malignant (179).png
benign (87).png
malignant (35).png
benign (284).png
benign (242).png
benign (397).png
benign (124).png
benign (367).png
malignant (183).png
benign (337).png
benign (183).png
malignant (202).png
malignant (30).png
