file_name
malignant (91).png
benign (10).png
benign (429).png
malignant (23).png
benign (78).png
malignant (165).png
benign (103).png
benign (17).png
benign (238).png
benign (47).png
benign (167).png
benign (393).png
benign (435).png
malignant (10).png
benign (340).png
benign (195).png
benign (410).png
malignant (192).png
malignant (50).png
benign (286).png
malignant (188).png
benign (188).png
benign (61).png
malignant (89).png
benign (240).png
benign (148).png
benign (37).png
benign (378).png
malignant (187).png
benign (174).png
benign (171).png
benign (363).png
benign (82).png
benign (8).png
malignant (175).png
malignant (207).png
malignant (186).png
benign (176).png
benign (398).png
malignant (57).png
benign (65).png
malignant (193).png
benign (113).png
benign (146).png
malignant (58).png
malignant (74).png
benign (356).png
benign (352).png
malignant (17).png
benign (212).png
