file_name
benign (412).png
malignant (76).png
benign (57).png
malignant (78).png
benign (329).png
benign (407).png
benign (427).png
benign (382).png
benign (158).png
benign (316).png
benign (94).png
benign (173).png
benign (402).png
malignant (58).png
benign (68).png
malignant (161).png
benign (164).png
malignant (201).png
benign (426).png
malignant (89).png
benign (156).png
benign (420).png
benign (378).png
benign (85).png
benign (8).png
benign (307).png
benign (429).png
benign (120).png
malignant (132).png
malignant (147).png
benign (287).png
malignant (35).png
benign (349).png
benign (432).png
malignant (209).png
benign (269).png
benign (250).png
malignant (91).png
benign (272).png
benign (151).png
benign (194).png
malignant (11).png
malignant (66).png
malignant (149).png
benign (142).png
benign (202).png
malignant (33).png
malignant (168).png
benign (320).png
benign (217).png
