file_name
malignant (64).png
benign (190).png
benign (368).png
malignant (88).png
benign (323).png
benign (241).png
benign (296).png
benign (108).png
benign (355).png
benign (399).png
malignant (23).png
benign (314).png
benign (367).png
benign (177).png
malignant (136).png
malignant (52).png
benign (424).png
benign (159).png
benign (103).png
malignant (160).png
malignant (84).png
benign (397).png
benign (10).png
malignant (165).png
malignant (30).png
benign (128).png
benign (35).png
benign (12).png
benign (172).png
benign (110).png
malignant (17).png
malignant (83).png
benign (354).png
malignant (141).png
benign (419).png
benign (24).png
benign (56).png
malignant (159).png
malignant (199).png
benign (350).png
benign (404).png
benign (373).png
benign (15).png
benign (297).png
benign (351).png
benign (246).png
malignant (65).png
benign (279).png
malignant (91).png
benign (43).png
