file_name
malignant (91).png
malignant (165).png
malignant (23).png
benign (10).png
benign (103).png
benign (311).png
benign (54).png
benign (175).png
benign (388).png
benign (358).png
malignant (134).png
benign (71).png
benign (39).png
benign (147).png
benign (417).png
benign (120).png
benign (370).png
malignant (156).png
malignant (171).png
benign (57).png
benign (434).png
malignant (68).png
malignant (168).png
benign (378).png
benign (430).png
malignant (177).png
benign (180).png
malignant (60).png
malignant (37).png
benign (314).png
benign (58).png
malignant (146).png
benign (178).png
benign (160).png
malignant (105).png
malignant (41).png
benign (184).png
benign (193).png
benign (363).png
benign (219).png
benign (17).png
malignant (22).png
benign (26).png
malignant (150).png
benign (145).png
malignant (159).png
benign (49).png
malignant (197).png
malignant (49).png
benign (113).png
