file_name
benign (98).png
benign (62).png
benign (66).png
benign (341).png
benign (87).png
malignant (158).png
benign (80).png
benign (336).png
malignant (73).png
malignant (183).png
malignant (193).png
benign (403).png
malignant (147).png
benign (167).png
benign (43).png
benign (391).png
benign (381).png
benign (310).png
benign (69).png
malignant (102).png
benign (148).png
malignant (162).png
benign (283).png
benign (12).png
malignant (56).png
malignant (36).png
benign (187).png
malignant (100).png
malignant (57).png
benign (387).png
benign (72).png
benign (372).png
malignant (202).png
benign (18).png
malignant (45).png
benign (395).png
benign (142).png
benign (418).png
benign (109).png
malignant (29).png
malignant (38).png
malignant (89).png
malignant (48).png
benign (315).png
benign (88).png
malignant (133).png
benign (429).png
malignant (72).png
benign (61).png
benign (86).png
